id,age,MPUBID_XRND,CRACE_XRND,CSEX_XRND,CYRB_XRND,HGC_OF_MOTHER_AS_OF_MAY_1_R,HOW_MANY_BOOKS,HOW_OFTEN_MOM_READS,HOW_OFT_CH_EATS_W,MOM_HELPS_CH_LEARN_NUMBERS,MOM_HELPS_CH_LEARN_ALPHABET,MOM_HELPS_CH_LEARN_COLORS,MOM_HELPS_CH_LEARN_SHAPES,HOW_OFT_CH_TAKEN_TO_MUSEUM,MUSIC_INSTMT_CH,CH_GET_SPEC_LESSON,HOW_OFT_CH_TAKEN_TO_PERFORMANCE,HOW_OFT_CH_SPEND_TIME_W_DAD,HOW_OFT_CH_W_DAD_OUTDOORS,DO_PARS_DISCUSS_TV,PIAT_MATH,PIAT_READ_REC,PIAT_READ_COMP,PPVT,CHILD_EVER_ENROLLED_IN_HEAD,HOW_LONG_CHILD_WAS_IN_HEAD,MOM_HELPS_CH_W_NONE,IF_LOW_GRADES,MUSICAL_INSTMT_CH,TYPE_OF_SCHOOL,CH_ATTENDS_PUBLIC_PRIV_RELI,CHILD_AGE_WHEN_1ST_ATTD_HEA,IS_SCHOOL_GIFTED_HANDICAPPED,OWN_A_HOME_COMPUTER,PARS_HELP_W_HOMEWORK,TYPE_OF_SCHOOL_RECODE,DOES_CHILD_USE_ANY_COMPUTER,DOES_CHILD_NEVER_USE,MOMHGC_EVER_XRND,TOTAL_FAMILY_INCOME_FR_ALL,FAMILY_INCOME_FROM_ALL_SOUR,HGC_DLI_XRND,ASSOCIATES_XRND,BA_XRND,BS_XRND,MASTERS_XRND,PROFDEGREE_XRND,VERSION_R29_XRND,SPOUSE_WKSWK_PCY,SPOUSE_HRSWK_PCY,MOM_RACE_ID,MOM_RACE_ENCODED,MOM_SEX,WKSWK_PCY,HRSWK_PCY,HGC_REV_MOM,TNFI_TRUNC,ASVAB_1,ASVAB_2,ASVAB_3,ASVAB_4,ASVAB_5,ASVAB_6,ASVAB_7,ASVAB_8,ASVAB_9,ASVAB_10,ASVAB_11,ASVAB_12,AFQT_1,AFQT_2,AFQT_3,Q2_15C,Q2_15A_PRE,HGC_EVER_XRND,HIGHEST_DEGREE_EVER_XRND
5003,8,50,3,1,1990,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,,-7.0,,-7.0,-7.0,,,,12,,,-7,-7,-7,-7,-7,-7,532,52.0,40.0,,3,,52.0,2180.0,12.0,54040.0,,,,,,,,,,,,,,,,,,12,1
5003,9,50,3,1,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5003,10,50,3,1,1990,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,12,-7.0,-7.0,-7,-7,-7,-7,-7,-7,532,52.0,40.0,,3,,52.0,1820.0,12.0,65520.0,,,,,,,,,,,,,,,,,,12,1
5003,11,50,3,1,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5003,12,50,3,1,1990,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,12,-7.0,,-7,-7,-7,-7,-7,-7,532,50.0,40.0,,3,,52.0,2080.0,12.0,56500.0,,,,,,,,,,,,,,,,,,12,1
5003,13,50,3,1,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5003,14,50,3,1,1990,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,12,-7.0,,-7,-7,-7,-7,-7,-7,532,52.0,40.0,,3,,52.0,2080.0,12.0,70000.0,,,,,,,,,,,,,,,,,,12,1
5003,15,50,3,1,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5003,16,50,3,1,1990,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,12,-7.0,,-7,-7,-7,-7,-7,-7,532,52.0,40.0,,3,,21.0,735.0,12.0,0.0,,,,,,,,,,,,,,,,,,12,1
5003,17,50,3,1,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5003,18,50,3,1,1990,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,12,-7.0,,-7,-7,-7,-7,-7,-7,532,52.0,40.0,,3,,52.0,1820.0,12.0,100440.0,,,,,,,,,,,,,,,,,,12,1
5003,19,50,3,1,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5004,-1,50,3,1,1990,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,-7,-7,-7,-7,-7,-7,532,52.0,40.0,,3,,30.0,1140.0,12.0,51900.0,,,,,,,,,,,,,,,,,,12,1
5004,0,50,3,1,1990,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,,,,,,,12,,,-7,-7,-7,-7,-7,-7,532,36.0,40.0,,3,,23.0,1150.0,12.0,41054.0,,,,,,,,,,,,,,,,,,12,1
5004,1,50,3,1,1990,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,-7,-7,-7,-7,-7,-7,532,52.0,40.0,,3,,52.0,3061.0,12.0,42160.0,,,,,,,,,,,,,,,,,,12,1
5004,2,50,3,1,1990,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,,,12,,,-7,-7,-7,-7,-7,-7,532,40.0,40.0,,3,,52.0,3290.0,12.0,64080.0,,,,,,,,,,,,,,,,,,12,1
5004,3,50,3,1,1990,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,-7,-7,-7,-7,-7,-7,532,52.0,40.0,,3,,52.0,2507.0,12.0,60700.0,,,,,,,,,,,,,,,,,,12,1
5004,4,50,3,1,1990,35.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,12,,,-7,-7,-7,-7,-7,-7,532,52.0,40.0,,3,,52.0,1945.0,12.0,47760.0,,,,,,,,,,,,,,,,,,12,1
5004,5,50,3,1,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5004,6,50,3,1,1990,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,12,,,-7,-7,-7,-7,-7,-7,532,52.0,40.0,,3,,52.0,2485.0,12.0,49000.0,,,,,,,,,,,,,,,,-4.0,,12,1
5004,7,50,3,1,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5004,8,50,3,1,1990,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,,-7.0,,-7.0,-7.0,,,,12,,,-7,-7,-7,-7,-7,-7,532,52.0,40.0,,3,,52.0,2180.0,12.0,54040.0,,,,,,,,,,,,,,,,,,12,1
5004,9,50,3,1,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5004,10,50,3,1,1990,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,12,-7.0,-7.0,-7,-7,-7,-7,-7,-7,532,52.0,40.0,,3,,52.0,1820.0,12.0,65520.0,,,,,,,,,,,,,,,,,,12,1
5004,11,50,3,1,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5004,12,50,3,1,1990,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,12,-7.0,,-7,-7,-7,-7,-7,-7,532,50.0,40.0,,3,,52.0,2080.0,12.0,56500.0,,,,,,,,,,,,,,,,,,12,1
5004,13,50,3,1,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5004,14,50,3,1,1990,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,12,-7.0,,-7,-7,-7,-7,-7,-7,532,52.0,40.0,,3,,52.0,2080.0,12.0,70000.0,,,,,,,,,,,,,,,,,,12,1
5004,15,50,3,1,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5004,16,50,3,1,1990,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,12,-7.0,,-7,-7,-7,-7,-7,-7,532,52.0,40.0,,3,,21.0,735.0,12.0,0.0,,,,,,,,,,,,,,,,,,12,1
5004,17,50,3,1,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5004,18,50,3,1,1990,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,12,-7.0,,-7,-7,-7,-7,-7,-7,532,52.0,40.0,,3,,52.0,1820.0,12.0,100440.0,,,,,,,,,,,,,,,,,,12,1
5004,19,50,3,1,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5005,-1,50,3,2,1992,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,52.0,40.0,,3,,52.0,3061.0,12.0,42160.0,,,,,,,,,,,,,,,,,,12,1
5005,0,50,3,2,1992,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,,,12,,,6,0,0,0,0,0,532,40.0,40.0,,3,,52.0,3290.0,12.0,64080.0,,,,,,,,,,,,,,,,,,12,1
5005,1,50,3,2,1992,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,52.0,40.0,,3,,52.0,2507.0,12.0,60700.0,,,,,,,,,,,,,,,,,,12,1
5005,2,50,3,2,1992,35.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,12,,,6,0,0,0,0,0,532,52.0,40.0,,3,,52.0,1945.0,12.0,47760.0,,,,,,,,,,,,,,,,,,12,1
5005,3,50,3,2,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5005,4,50,3,2,1992,12.0,-7.0,-7.0,-7.0,1.0,2.0,3.0,4.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,12,,,6,0,0,0,0,0,532,52.0,40.0,,3,,52.0,2485.0,12.0,49000.0,,,,,,,,,,,,,,,,-4.0,,12,1
5005,5,50,3,2,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5005,6,50,3,2,1992,12.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,1.0,0.1346153846153846,-7.0,,,-7.0,,-7.0,13.0,18.0,18.0,73.0,,,2.0,-7.0,,-7.0,,-7.0,,-7.0,-7.0,,,,12,,,6,0,0,0,0,0,532,52.0,40.0,,3,,52.0,2180.0,12.0,54040.0,,,,,,,,,,,,,,,,,,12,1
5005,7,50,3,2,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5005,8,50,3,2,1992,12.0,-7.0,1.1507479861910241,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,35.0,47.0,30.0,-7.0,,,-7.0,-7.0,,1.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,12,-7.0,-7.0,6,0,0,0,0,0,532,52.0,40.0,,3,,52.0,1820.0,12.0,65520.0,,,,,,,,,,,,,,,,,,12,1
5005,9,50,3,2,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5005,10,50,3,2,1992,12.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,50.0,67.0,49.0,-7.0,,,,-7.0,,1.0,-7.0,-7.0,,1.0,-7.0,-7.0,,,12,-7.0,,6,0,0,0,0,0,532,50.0,40.0,,3,,52.0,2080.0,12.0,56500.0,,,,,,,,,,,,,,,,,,12,1
5005,11,50,3,2,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5005,12,50,3,2,1992,12.0,20.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,0.0,0.0,1.0,0.0,1.0,7.0,0.0,60.0,75.0,48.0,144.0,,,,5.0,,1.0,-7.0,-7.0,,,-7.0,,1.0,,12,-7.0,,6,0,0,0,0,0,532,52.0,40.0,,3,,52.0,2080.0,12.0,70000.0,,,,,,,,,,,,,,,,,,12,1
5005,13,50,3,2,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5005,14,50,3,2,1992,12.0,20.0,-7.0,4.0,-7.0,-7.0,-7.0,-7.0,0.0,1.0,1.0,0.028846153846153848,1.0,4.0,0.0,59.0,78.0,49.0,-7.0,,,,5.0,,1.0,-7.0,-7.0,,,-7.0,,1.0,,12,-7.0,,6,0,0,0,0,0,532,52.0,40.0,,3,,21.0,735.0,12.0,0.0,,,,,,,,,,,,,,,,,,12,1
5005,15,50,3,2,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5005,16,50,3,2,1992,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,1.0,-7.0,,,1.0,,-7.0,,12,-7.0,,6,0,0,0,0,0,532,52.0,40.0,,3,,52.0,1820.0,12.0,100440.0,,,,,,,,,,,,,,,,,,12,1
5005,17,50,3,2,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5005,18,50,3,2,1992,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,1.0,,-7.0,,12,4.0,,6,0,0,0,0,0,532,52.0,40.0,,3,,51.0,1785.0,12.0,104500.0,,,,,,,,,,,,,,,,,,12,1
5005,19,50,3,2,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5701,-1,57,3,1,1979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5701,0,57,3,1,1979,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,50.0,58.0,5.0,3,2.0,50.0,2055.0,12.0,23289.0,,,,,,,,,,,,,,,,,,12,1
5701,1,57,3,1,1979,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,52.0,50.0,,3,,8.0,104.0,12.0,33125.0,,,,,,,,,,,,,,,,,,12,1
5701,2,57,3,1,1979,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,48.0,45.0,,3,,1.0,4.0,12.0,-3.0,51.0,1.0,14.0,15.0,28.0,11.0,29.0,53.0,9.0,8.0,15.0,12.0,38.0,38.0,30830.0,,,12,1
5701,3,57,3,1,1979,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,52.0,48.0,,3,,3.0,92.0,12.0,-2.0,,,,,,,,,,,,,,,,,,12,1
5701,4,57,3,1,1979,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,40.0,40.0,,3,,52.0,2253.0,12.0,-2.0,,,,,,,,,,,,,,,,,,12,1
5701,5,57,3,1,1979,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,-4.0,-4.0,,3,,52.0,2366.0,12.0,-2.0,,,,,,,,,,,,,,,,,,12,1
5701,6,57,3,1,1979,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,-4.0,-4.0,,3,,52.0,2075.0,12.0,12450.0,,,,,,,,,,,,,,,,,,12,1
5701,7,57,3,1,1979,12.0,10.0,3.0,0.0,-7.0,-7.0,-7.0,-7.0,0.0,1.0,1.0,0.0,3.0,0.057692307692307696,0.0,42.0,-3.0,-3.0,99.0,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,-4.0,-4.0,,3,,52.0,2080.0,12.0,15525.0,,,,,,,,,,,,,,,,,,12,1
5701,8,57,3,1,1979,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,-4.0,-4.0,,3,,52.0,2080.0,12.0,18080.0,,,,,,,,,,,,,,,,,,12,1
5701,9,57,3,1,1979,12.0,-7.0,1.1507479861910241,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,62.0,64.0,67.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,12,,,3,0,0,0,0,0,532,-4.0,-4.0,,3,,44.0,1920.0,12.0,27000.0,,,,,,,,,,,,,,,,,,12,1
5701,10,57,3,1,1979,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,-4.0,-4.0,,3,,52.0,2440.0,12.0,30000.0,,,,,,,,,,,,,,,,,,12,1
5701,11,57,3,1,1979,12.0,20.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,0.23014959723820486,-7.0,1.0,0.1346153846153846,3.0,1.0,0.0,61.0,70.0,70.0,146.0,-7.0,-7.0,-7.0,1.0,1.0,,1.0,,,,,,,,12,,,3,0,0,0,0,0,532,-4.0,-4.0,,3,,52.0,3312.0,12.0,31000.0,,,,,,,,,,,,,,,,,,12,1
5701,12,57,3,1,1979,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,-4.0,-4.0,,3,,52.0,3828.0,12.0,34600.0,,,,,,,,,,,,,,,,,,12,1
5701,13,57,3,1,1979,12.0,20.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,1.0,-7.0,1.0,0.23014959723820486,3.0,1.0,0.0,80.0,81.0,74.0,159.0,,,-7.0,5.0,1.0,,1.0,-7.0,1.0,,,,,,12,,,3,0,0,0,0,0,532,-4.0,-4.0,,3,,52.0,2650.0,12.0,32400.0,,,,,,,,,,,,,,,,,,12,1
5701,14,57,3,1,1979,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,52.0,40.0,,3,,52.0,2755.0,12.0,48000.0,,,,,,,,,,,,,,,,,,12,1
5701,15,57,3,1,1979,36.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,1.0,-7.0,-7.0,-7.0,-7.0,,,,,12,,,3,0,0,0,0,0,532,50.0,60.0,,3,,52.0,2240.0,12.0,-2.0,,,,,,,,,,,,,,,,,,12,1
5701,16,57,3,1,1979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5701,17,57,3,1,1979,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,1.0,-7.0,,-7.0,-7.0,0.0,,,,12,,,3,0,0,0,0,0,532,52.0,60.0,,3,,35.0,1432.0,12.0,-2.0,,,,,,,,,,,,,,,,-4.0,,12,1
5701,18,57,3,1,1979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5701,19,57,3,1,1979,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,1.0,,-7.0,,-7.0,-7.0,,,,12,,,3,0,0,0,0,0,532,52.0,50.0,,3,,52.0,-3.0,12.0,-2.0,,,,,,,,,,,,,,,,,,12,1
5702,-1,57,3,1,1995,36.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,12,,,6,0,0,0,0,0,532,50.0,60.0,,3,,52.0,2240.0,12.0,-2.0,,,,,,,,,,,,,,,,,,12,1
5702,0,57,3,1,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5702,1,57,3,1,1995,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,12,,,6,0,0,0,0,0,532,52.0,60.0,,3,,35.0,1432.0,12.0,-2.0,,,,,,,,,,,,,,,,-4.0,,12,1
5702,2,57,3,1,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5702,3,57,3,1,1995,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,,-7.0,,-7.0,-7.0,,,,12,,,6,0,0,0,0,0,532,52.0,50.0,,3,,52.0,-3.0,12.0,-2.0,,,,,,,,,,,,,,,,,,12,1
5702,4,57,3,1,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
