id,period,year,MPUBID_XRND,CRACE_XRND,CSEX_XRND,CYRB_XRND,HGC_OF_MOTHER_AS_OF_MAY_1_R,HOW_MANY_BOOKS,HOW_OFTEN_MOM_READS,HOW_OFT_CH_EATS_W,MOM_HELPS_CH_LEARN_NUMBERS,MOM_HELPS_CH_LEARN_ALPHABET,MOM_HELPS_CH_LEARN_COLORS,MOM_HELPS_CH_LEARN_SHAPES,HOW_OFT_CH_TAKEN_TO_MUSEUM,MUSIC_INSTMT_CH,CH_GET_SPEC_LESSON,HOW_OFT_CH_TAKEN_TO_PERFORMANCE,HOW_OFT_CH_SPEND_TIME_W_DAD,HOW_OFT_CH_W_DAD_OUTDOORS,DO_PARS_DISCUSS_TV,PIAT_MATH,PIAT_READ_REC,PIAT_READ_COMP,PPVT,CHILD_EVER_ENROLLED_IN_HEAD,HOW_LONG_CHILD_WAS_IN_HEAD,MOM_HELPS_CH_W_NONE,IF_LOW_GRADES,TYPE_OF_SCHOOL,CH_ATTENDS_PUBLIC_PRIV_RELI,CHILD_AGE_WHEN_1ST_ATTD_HEA,IS_SCHOOL_GIFTED_HANDICAPPED,OWN_A_HOME_COMPUTER,PARS_HELP_W_HOMEWORK,TYPE_OF_SCHOOL_RECODE,DOES_CHILD_USE_ANY_COMPUTER,DOES_CHILD_NEVER_USE,MOMHGC_EVER_XRND,TOTAL_FAMILY_INCOME_FR_ALL,FAMILY_INCOME_FROM_ALL_SOUR,HGC_DLI_XRND,ASSOCIATES_XRND,BA_XRND,BS_XRND,MASTERS_XRND,PROFDEGREE_XRND,VERSION_R29_XRND,HIGHEST_GRADE_OF_REGULAR_SC,SPOUSE_WKSWK_PCY,SPOUSE_HRSWK_PCY,MOM_RACE_ID,MOM_RACE_ENCODED,MOM_SEX,WKSWK_PCY,HRSWK_PCY,HGC_REV_MOM,TNFI_TRUNC,ASVAB_1,ASVAB_2,ASVAB_3,ASVAB_4,ASVAB_5,ASVAB_6,ASVAB_7,ASVAB_8,ASVAB_9,ASVAB_10,ASVAB_11,ASVAB_12,AFQT_1,AFQT_2,AFQT_3,Q2_15C,Q2_15A_PRE,HGC_EVER_XRND,HIGHEST_DEGREE_EVER_XRND
49901.0,-1,1980.0,499.0,3.0,2.0,1981.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,,8.0,1.0,0.0,1.0,0.0,0.0,532.0,,,,,3.0,,37.0,1095.0,12.0,51480.103063269395,,,,,,,,,,,,,,,,,,14.0,2.0
49901.0,0,1983.5,499.0,3.0,2.0,1981.0,12.0,15.0,1.0,7.0,1.0,2.0,3.0,,0.028846153846153844,0.0,1.0,0.028846153846153844,2.0,1.0,0.0,24.0,25.0,24.0,51.0,0.0,,,5.0,1.0,1.0,,1.0,,2.0,,,,14.0,,12.204408817635274,8.0,1.0,0.0,1.0,0.0,0.0,532.0,,43.0,44.833333333333336,,3.0,,16.5,580.0,12.0,42802.34421107636,52.0,1.0,12.0,12.0,27.0,10.0,40.0,53.0,11.0,14.0,14.0,6.0,38.0,40.0,39163.0,,,14.0,2.0
49901.0,1,1988.5,499.0,3.0,2.0,1981.0,12.0,15.0,1.056530494821634,7.0,1.0,2.0,3.0,,0.028846153846153848,0.0,1.0,0.028846153846153848,2.0,1.0,0.0,30.375,29.875,28.6875,51.0,0.0,,,5.0,1.0,1.0,,1.0,,2.0,,,,14.0,,12.204408817635272,8.0,1.0,0.0,1.0,0.0,0.0,532.0,,52.0,43.25,,3.0,,50.25,593.25,12.0,84077.74835385056,52.0,1.0,12.0,12.0,27.0,10.0,40.0,53.0,11.0,14.0,14.0,6.0,38.0,40.0,39163.0,,,14.0,2.0
49901.0,2,1993.0,499.0,3.0,2.0,1981.0,12.000000000000002,15.0,1.1507479861910241,7.0,1.0,2.0,3.0,,0.028846153846153848,0.0,1.0,0.028846153846153848,2.0,1.0,0.0,56.3,49.7,47.75,51.0,0.0,,,5.0,1.0,1.0,,1.0,,2.0,,,,14.0,,12.204408817635272,8.0,1.0,0.0,1.0,0.0,0.0,532.0,,52.07133036999378,45.25371279871267,,3.0,,51.84349641043584,1268.6356931190571,12.0,128948.49987009805,52.0,1.0,12.0,12.0,27.0,10.0,40.0,53.0,11.0,14.0,14.0,6.0,38.0,40.0,39163.0,,,14.0,2.0
49901.0,3,1998.0,499.0,3.0,2.0,1981.0,12.0,15.0,1.1507479861910241,7.0,1.0,2.0,3.0,,0.028846153846153848,0.0,1.0,0.028846153846153848,2.0,1.0,0.0,58.0,51.0,49.0,51.0,0.0,,,5.0,1.0,1.0,,1.0,,1.3,,,,14.0,,12.204408817635272,8.0,1.0,0.0,1.0,0.0,0.0,532.0,,50.0,51.0,,3.0,,49.75,1982.5,12.0,186411.75207557977,52.0,1.0,12.0,12.0,27.0,10.0,40.0,53.0,11.0,14.0,14.0,6.0,38.0,40.0,39163.0,,,14.0,2.0
50101.0,-1,1998.0,501.0,3.0,1.0,1999.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.0,40.0,,3.0,,52.0,1820.0,19.0,,,,,,,,,,,,,,,,,,,19.0,5.0
50101.0,0,2001.6666666666667,501.0,3.0,1.0,1999.0,19.0,20.0,3.0,14.0,1.0,1.0,1.0,1.0,0.1346153846153846,1.0,1.0,0.1346153846153846,1.0,1.0,0.0,25.0,39.0,33.0,2.0,,,,5.0,4.0,1.0,,,,1.0,,1.0,0.0,19.0,0.0,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.0,40.0,,3.0,,25.083333333333332,1092.9166666666667,19.0,265401.830885341,,,,,,,,,,,,,,,,,1.0,19.0,5.0
50101.0,1,2006.5,501.0,3.0,1.0,1999.0,19.0,20.0,2.25,14.0,1.0,1.0,1.0,1.0,0.1346153846153846,1.0,1.0,0.1346153846153846,1.0,1.0,0.0,35.453125,50.64062499999999,38.59375,2.0,,,,5.0,2.734375,1.0,,,,1.0,,1.0,0.0,19.0,0.0,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.00137409824802,32.64363620748884,,3.0,,34.71396212641704,1627.8495362418412,19.0,371913.18207056634,,,,,,,,,,,,,,,,,1.0,19.0,5.0
50101.0,2,2011.0,501.0,3.0,1.0,1999.0,19.0,20.0,1.0,9.0,1.0,1.0,1.0,1.0,0.18238249092679473,1.0,1.0,0.18238249092679473,1.0,0.6150747986191024,0.0,71.75,73.2,68.1,2.0,,,,5.0,1.0,1.0,,,,1.0,,1.0,0.0,19.0,0.0,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,51.936928890415665,37.96959807626245,,3.0,,48.463513397457916,2275.6062864994847,19.0,517191.0639002545,,,,,,,,,,,,,,,,,1.0,19.0,5.0
50101.0,3,2016.0,501.0,3.0,1.0,1999.0,19.0,20.0,1.0,4.0,1.0,1.0,1.0,1.0,0.23014959723820488,1.0,1.0,0.23014959723820488,1.0,0.23014959723820488,0.0,77.0,82.0,76.0,2.0,,,,5.0,1.0,1.0,,,,0.3,,1.0,0.0,19.0,0.0,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,44.0,40.0,,3.0,,49.75,2295.5,19.0,871063.6541844455,,,,,,,,,,,,,,,,,1.0,19.0,5.0
50102.0,-1,2000.0,501.0,3.0,1.0,2001.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.0,40.0,,3.0,,43.0,1720.0,19.0,,,,,,,,,,,,,,,,,,,19.0,5.0
50102.0,0,2003.6666666666667,501.0,3.0,1.0,2001.0,19.0,20.0,3.0,4.0,0.75,1.0,1.0,1.0,0.23014959723820486,1.0,1.0,0.23014959723820486,1.0,0.23014959723820486,0.0,16.0,17.0,17.0,50.0,,,,5.0,1.0,1.0,,,,0.0,,1.0,0.0,19.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,6.0,52.0,40.0,,3.0,,22.291666666666668,1048.9583333333333,19.0,304433.9273785667,,,,,,,,,,,,,,,,,1.0,19.0,5.0
50102.0,1,2008.5,501.0,3.0,1.0,2001.0,19.0,20.0,1.9254807692307692,4.0,0.0,1.0,1.0,1.0,0.23014959723820486,1.0,1.0,0.23014959723820486,1.0,0.23014959723820486,0.0,37.5625,57.625,48.5625,95.0,,,,5.0,1.0,1.0,,,,0.0,,1.0,0.0,19.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,6.0,51.9948717948718,28.96153846153846,,3.0,,48.73205128205129,2333.920032051282,19.0,452719.33230319165,,,,,,,,,,,,,,,,,1.0,19.0,5.0
50102.0,2,2013.0,501.0,3.0,1.0,2001.0,19.0,20.0,0.1346153846153846,4.0,0.0,1.0,1.0,1.0,0.12949787554217934,1.0,1.0,0.23014959723820488,1.0,0.23014959723820488,0.0,64.6375,71.3125,70.6875,154.4,,,,3.0,1.0,1.0,,,,0.0,,1.0,0.0,19.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,6.0,52.23538461538461,40.41538461538461,,3.0,,47.81134615384616,2327.995528846154,19.0,585979.0588029785,,,,,,,,,,,,,,,,,1.0,19.0,5.0
50102.0,3,2018.0,501.0,3.0,1.0,2001.0,19.0,20.0,0.1346153846153846,4.0,0.0,1.0,1.0,1.0,0.028846153846153848,1.0,1.0,0.23014959723820488,1.0,0.23014959723820488,0.0,65.0,72.0,72.0,158.0,,,,1.0,1.0,1.0,,,,0.0,,1.0,0.0,19.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,6.0,30.907179487179484,39.95384615384616,,3.0,,45.7626282051282,1976.6838301282053,19.0,1002991.1422845691,,,,,,,,,,,,,,,,,1.0,19.0,5.0
50301.0,-1,1980.0,503.0,3.0,2.0,1981.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,3.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.0,54.0,,3.0,,27.0,770.0,12.0,,,,,,,,,,,,,,,,,,,12.0,1.0
50301.0,0,1983.5,503.0,3.0,2.0,1981.0,12.0,20.0,1.0,14.0,1.0,2.0,3.0,4.0,0.028846153846153844,0.0,1.0,0.0,1.0,1.0,0.0,11.0,15.0,15.0,38.0,0.0,,,5.0,,1.0,,1.0,,,,,,12.0,,,3.0,0.0,0.0,0.0,0.0,0.0,532.0,,51.333333333333336,51.0,,3.0,,5.833333333333333,175.0,12.0,44520.43068653336,51.0,1.0,13.0,14.0,23.0,15.0,35.0,57.0,13.0,15.0,16.0,9.0,40.0,45.0,56773.0,,,12.0,1.0
50301.0,1,1988.5,503.0,3.0,2.0,1981.0,12.0,20.0,1.75,14.0,1.0,2.0,3.0,4.0,0.028846153846153848,0.0,1.0,0.0,1.0,1.0,0.0,19.75,23.75,15.0,38.0,0.0,,,5.0,,1.0,,1.0,,,,,,12.0,,,3.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.0,48.75,,3.0,,7.0,380.0,12.0,69467.39478957916,51.0,1.0,13.0,14.0,23.0,15.0,35.0,57.0,13.0,15.0,16.0,9.0,40.0,45.0,56773.0,,,12.0,1.0
50301.0,2,1993.0,503.0,3.0,2.0,1981.0,12.000000000000002,20.0,3.0,14.0,1.0,2.0,3.0,4.0,0.028846153846153848,0.0,1.0,0.0,1.0,1.0,0.0,21.0,25.0,15.0,38.0,0.0,,,5.0,,1.0,,1.0,,,,,,12.0,,,3.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.03567262251696,52.27700513319248,,3.0,,4.767385483729231,258.15640711917024,12.0,121786.28704224977,51.0,1.0,13.0,14.0,23.0,15.0,35.0,57.0,13.0,15.0,16.0,9.0,40.0,45.0,56773.0,,,12.0,1.0
50301.0,3,1998.0,503.0,3.0,2.0,1981.0,12.0,20.0,3.0,14.0,1.0,2.0,3.0,4.0,0.028846153846153848,0.0,1.0,0.0,1.0,1.0,0.0,21.0,25.0,15.0,38.0,0.0,,,5.0,,1.0,,1.0,,,,,,12.0,,,3.0,0.0,0.0,0.0,0.0,0.0,532.0,,51.0,56.0,,3.0,,52.0,3055.0,12.0,202366.33982250217,51.0,1.0,13.0,14.0,23.0,15.0,35.0,57.0,13.0,15.0,16.0,9.0,40.0,45.0,56773.0,,,12.0,1.0
50302.0,-1,1985.0,503.0,3.0,2.0,1986.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,7.0,1.0,0.0,0.0,0.0,0.0,532.0,,48.0,50.0,,3.0,,0.0,0.0,12.0,,,,,,,,,,,,,,,,,,,12.0,1.0
50302.0,0,1988.5,503.0,3.0,2.0,1986.0,12.0,20.0,1.1507479861910241,7.0,1.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,,,,,0.0,,,5.0,,1.0,,1.0,,,,,,12.0,,,7.0,1.0,0.0,0.0,0.0,0.0,532.0,,52.0,51.666666666666664,,3.0,,4.666666666666667,253.33333333333334,12.0,72395.74577726884,,,,,,,,,,,,,,,,,,12.0,1.0
50302.0,1,1993.5,503.0,3.0,2.0,1986.0,12.0,20.0,1.1507479861910241,7.0,1.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,,,,,0.0,,,5.0,,1.0,,1.0,,,,,,12.0,,,7.0,1.0,0.0,0.0,0.0,0.0,532.0,,52.05771314836982,50.80826430256196,,3.0,,6.051905886769467,327.44491261808133,12.0,128351.03502662893,,,,,,,,,,,,,,,,,,12.0,1.0
50302.0,2,1998.0,503.0,3.0,2.0,1986.0,12.0,20.0,1.1507479861910241,7.0,1.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,,,,,0.0,,,5.0,,1.0,,1.0,,,,,,12.0,,,7.0,1.0,0.0,0.0,0.0,0.0,532.0,,51.11782038659593,55.65919776740496,,3.0,,52.830922007918915,3097.581769737665,12.0,205751.1337460167,,,,,,,,,,,,,,,,,,12.0,1.0
50302.0,3,2002.8,503.0,3.0,2.0,1986.0,12.0,20.0,1.1507479861910241,7.0,1.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,,,,,0.0,,,5.0,,1.0,,1.0,,,,,,12.0,,,7.0,1.0,0.0,0.0,0.0,0.0,532.0,,52.0,62.6,,3.0,,52.0,3224.0,12.0,313358.21643286577,,,,,,,,,,,,,,,,,,12.0,1.0
50303.0,-1,1988.0,503.0,3.0,2.0,1989.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,3.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.0,45.0,,3.0,,0.0,0.0,12.0,0.0,,,,,,,,,,,,,,,,,,12.0,1.0
50303.0,0,1991.5,503.0,3.0,2.0,1989.0,12.0,,3.0,,1.0,2.0,3.0,4.0,,,,,,,,,,,,,,,,,1.0,,1.0,,2.0,,,,12.0,8.595476667620957,,3.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.0,51.333333333333336,,3.0,,4.666666666666667,253.33333333333334,12.0,106195.01370003093,,,,,,,,,,,,,,,,,,12.0,1.0
50303.0,1,1996.5,503.0,3.0,2.0,1989.0,12.0,,3.0,,1.0,2.0,3.0,4.0,,,,,,,,,,,,,,,,,1.0,,1.0,,2.0,,,,12.0,8.595476667620957,,3.0,0.0,0.0,0.0,0.0,0.0,532.0,,51.25930180815255,57.36685830190508,,3.0,,46.484311941561074,2645.3461935833498,12.0,172546.80404923923,,,,,,,,,,,,,,,,,,12.0,1.0
50303.0,2,2001.0,503.0,3.0,2.0,1989.0,12.0,,3.0,,1.0,2.0,3.0,4.0,,,,,,,,,,,,,,,,,1.0,,1.0,,2.0,,,,12.0,8.595476667620957,,3.0,0.0,0.0,0.0,0.0,0.0,532.0,,51.7966401141991,59.05606473485716,,3.0,,51.75427233315122,3061.6271280157903,12.0,285435.15712066164,,,,,,,,,,,,,,,,,,12.0,1.0
50303.0,3,2006.0,503.0,3.0,2.0,1989.0,12.0,,3.0,,1.0,2.0,3.0,4.0,,,,,,,,,,,,,,,,,1.0,,1.0,,2.0,,,,12.0,8.595476667620957,,3.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.0,44.5,,3.0,,52.0,2990.0,12.0,328275.76092430984,,,,,,,,,,,,,,,,,,12.0,1.0
50401.0,-1,1980.0,504.0,3.0,2.0,1981.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,532.0,,,,,3.0,,,,9.0,35464.070999141135,,,,,,,,,,,,,,,,,,9.0,
50401.0,0,1983.5,504.0,3.0,2.0,1981.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,532.0,,-58.5,53.921568627450974,,3.0,,25.116400118719525,1004.6552102092334,9.0,43614.36116477055,51.0,0.0,10.0,10.0,14.0,8.0,20.0,45.0,9.0,8.0,5.0,6.0,11.0,13.0,19412.0,,,9.0,
50401.0,1,1988.5,504.0,3.0,2.0,1981.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,532.0,,-542.75,138.9705882352941,,3.0,,21.75,870.0,9.0,8956.140895799985,51.0,0.0,10.0,10.0,14.0,8.0,20.0,45.0,9.0,8.0,5.0,6.0,11.0,13.0,19412.0,,,9.0,
50401.0,2,1993.0,504.0,3.0,2.0,1981.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,532.0,,-759.2,192.35294117647055,,3.0,,2.233713717988292,29.05683719275612,9.0,15616.894179233854,51.0,0.0,10.0,10.0,14.0,8.0,20.0,45.0,9.0,8.0,5.0,6.0,11.0,13.0,19412.0,,,9.0,
50401.0,3,1998.0,504.0,3.0,2.0,1981.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,532.0,,-119.60000000000002,73.76470588235294,,3.0,,45.266286282011706,451.9431628072439,9.0,15495.339516729504,51.0,0.0,10.0,10.0,14.0,8.0,20.0,45.0,9.0,8.0,5.0,6.0,11.0,13.0,19412.0,,,9.0,
50402.0,-1,1988.0,504.0,3.0,2.0,1989.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,,,,3.0,,21.0,840.0,9.0,,,,,,,,,,,,,,,,,,,9.0,
50402.0,0,1991.5,504.0,3.0,2.0,1989.0,9.0,,3.0,,1.0,2.0,3.0,4.0,,,,,,,,13.0,18.0,18.0,56.0,,,5.0,,,1.0,,1.0,,2.0,,,,9.0,16.07615230460922,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.0,40.0,,3.0,,3.3333333333333335,133.33333333333334,9.0,14174.345548239338,,,,,,,,,,,,,,,,,,9.0,
50402.0,1,1996.5,504.0,3.0,2.0,1989.0,9.0,,1.9254807692307692,,1.0,2.0,3.0,4.0,,,,,,,,29.875,32.375,34.875,56.0,,,5.0,,,1.0,,1.0,,2.0,,,,9.0,16.07615230460922,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.0,40.0,,3.0,,32.96835010986881,330.03673738124473,9.0,19404.451241679344,,,,,,,,,,,,,,,,,,9.0,
50402.0,2,2001.0,504.0,3.0,2.0,1989.0,8.999999999999998,,0.1346153846153846,,1.0,2.0,3.0,4.0,,,,,,,,40.0,41.0,45.0,56.0,,,5.0,,,1.0,,1.0,,2.0,,,,9.0,16.07615230460922,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,44.749999999999986,57.312499999999986,,3.0,,31.686991048923932,317.3194839397661,9.0,-31251.646907565726,,,,,,,,,,,,,,,,,,9.0,
50402.0,3,2006.0,504.0,3.0,2.0,1989.0,9.0,,0.1346153846153846,,1.0,2.0,3.0,4.0,,,,,,,,40.0,41.0,45.0,56.0,,,5.0,,,1.0,,1.0,,2.0,,,,9.0,16.07615230460922,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,51.0,49.5,,3.0,,-2.220446049250313e-16,-1.4210854715202005e-15,9.0,228398.5970512454,,,,,,,,,,,,,,,,,,9.0,
50403.0,-1,,504.0,3.0,2.0,1996.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,3.0,0.0,0.0,0.0,0.0,0.0,532.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,9.0,
50403.0,0,1998.5,504.0,3.0,2.0,1996.0,9.0,20.0,3.0,0.0,,,,,0.0,1.0,0.0,0.0,3.0,1.0,0.0,39.0,37.0,37.0,98.0,,,,5.0,1.0,1.0,,,,0.0,,1.0,,9.0,,16.890380761523048,3.0,0.0,0.0,0.0,0.0,0.0,532.0,,47.748387096774195,46.88360215053763,,3.0,,41.13285598330241,411.3285598330242,9.0,-10015.241719718033,,,,,,,,,,,,,,,,,,9.0,
50403.0,1,2003.5,504.0,3.0,2.0,1996.0,9.0,20.0,2.768843498273878,0.0,,,,,0.0,1.0,0.0,0.0,3.0,1.0,0.0,40.28125,38.71875,41.25,99.375,,,,5.0,1.0,1.0,,,,0.0,,1.0,,9.0,,16.890380761523048,3.0,0.0,0.0,0.0,0.0,0.0,532.0,,46.725806451612904,58.12903225806451,,3.0,,5.865839517625231,58.65839517625232,9.0,33524.947913916876,,,,,,,,,,,,,,,,,,9.0,
50403.0,2,2008.0,504.0,3.0,2.0,1996.0,9.0,18.5,1.1507479861910241,1.2,,,,,0.0,0.7,0.3,0.008653846153846154,2.4,1.0,0.0,49.0,59.25,43.75,116.7,,,,5.0,1.0,1.0,,,,0.0,,1.0,,9.0,,16.890380761523048,3.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.04129032258064,42.546451612903226,,3.0,,0.04821892393320966,0.48218923933209634,9.0,309882.0482640235,,,,,,,,,,,,,,,,,,9.0,
50403.0,3,2012.8,504.0,3.0,2.0,1996.0,9.0,15.0,1.1507479861910241,4.0,,,,,0.0,0.0,1.0,0.028846153846153848,1.0,1.0,0.0,51.0,67.0,64.0,120.0,,,,5.0,1.0,1.0,,,,0.0,,1.0,,9.0,,16.890380761523048,3.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.0,45.0,,3.0,,6.938893903907229e-19,-2.2204460492503132e-17,9.0,347024.05571142293,,,,,,,,,,,,,,,,,,9.0,
50601.0,-1,1991.0,506.0,3.0,2.0,1992.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,,,,3.0,,52.0,2080.0,16.0,42526.195247638134,,,,,,,,,,,,,,,,,,16.0,4.0
50601.0,0,1994.5,506.0,3.0,2.0,1992.0,16.0,20.0,7.0,0.0,1.0,2.0,3.0,4.0,0.028846153846153844,0.0,1.0,0.028846153846153844,4.0,,0.0,14.0,20.0,22.0,49.05555555555555,,,,5.0,1.0,1.0,,,0.0,1.0,,1.0,,16.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,,,,3.0,,43.515363699233,1805.1605054696345,16.0,37251.158752439595,,,,,,,,,,,,,,,,,,16.0,4.0
50601.0,1,1999.5,506.0,3.0,2.0,1992.0,16.0,20.0,7.0,0.0,1.0,2.0,3.0,4.0,0.028846153846153848,0.0,1.0,0.028846153846153848,4.0,,0.0,28.75,49.4375,32.3125,90.16666666666667,,,,5.0,1.0,1.0,,,0.0,1.0,,1.0,,16.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,,,,3.0,,51.73162250094304,2152.665362127499,16.0,62562.080929210366,,,,,,,,,,,,,,,,,,16.0,4.0
50601.0,2,2004.0,506.0,3.0,2.0,1992.0,16.0,20.0,7.0,0.0,1.0,2.0,3.0,4.0,0.04903846153846154,0.0,0.3,0.10288461538461538,4.0,,0.0,52.75,67.5,56.25,121.0,,,,5.0,1.0,1.0,,,0.0,1.0,,1.0,,16.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,,,,3.0,,51.97573557148246,2073.1594492644285,16.0,113792.918552382,,,,,,,,,,,,,,,,,,16.0,4.0
50601.0,3,2008.8,506.0,3.0,2.0,1992.0,16.0,20.0,7.0,0.0,1.0,2.0,3.0,4.0,0.1346153846153846,0.0,0.0,0.1346153846153846,4.0,,0.0,57.0,73.0,48.0,121.0,,,,5.0,1.0,1.0,,,0.0,1.0,,1.0,,16.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,,,,3.0,,49.75,2178.6,16.0,150437.54537646723,,,,,,,,,,,,,,,,,,16.0,4.0
50701.0,-1,1984.0,507.0,3.0,1.0,1985.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,,2.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.0,60.0,,3.0,,0.0,0.0,14.0,20577.154308617235,,,,,,,,,,,,,,,,,,14.0,1.0
50701.0,0,1987.5,507.0,3.0,1.0,1985.0,14.0,20.0,1.1507479861910241,4.0,1.0,2.0,3.0,4.0,0.028846153846153844,1.0,0.0,0.0,2.0,1.0,0.0,12.0,23.0,19.0,21.125,0.0,,,5.0,,1.0,,1.0,0.0,2.0,,,,14.0,146452.90581162326,,2.0,0.0,0.0,0.0,0.0,0.0,532.0,,46.5,45.62303645495203,,3.0,,23.833333333333332,957.3333333333334,14.0,30132.500238572382,,,,,,,,,,,,,,,,,,14.0,1.0
50701.0,1,1992.5,507.0,3.0,1.0,1985.0,14.0,20.0,1.09421749136939,4.0,1.0,2.0,3.0,4.0,0.028846153846153848,1.0,0.0,0.0,2.0,1.0,0.0,26.421875,30.59375,27.1875,63.0625,0.0,,,5.0,,1.0,,1.0,0.0,2.0,,,,14.0,146452.90581162326,,2.0,0.0,0.0,0.0,0.0,0.0,532.0,,27.0,42.0,,3.0,,40.5,1589.5,14.0,73777.48854852564,,,,,,,,,,,,,,,,,,14.0,1.0
50701.0,2,1997.0,507.0,3.0,1.0,1985.0,14.0,17.5,1.0,5.5,1.0,2.0,3.0,4.0,0.028846153846153848,1.0,0.0,0.0,1.5,1.0,0.0,59.1,65.15,50.75,100.7,0.0,,,4.5,,1.0,,1.0,0.0,2.0,,,,14.0,146452.90581162326,,2.0,0.0,0.0,0.0,0.0,0.0,532.0,,35.38255610783053,46.91008281486691,,3.0,,44.55542976569004,1402.036321135344,14.0,88342.02726183482,,,,,,,,,,,,,,,,,,14.0,1.0
50701.0,3,2002.0,507.0,3.0,1.0,1985.0,14.0,15.0,1.0,7.0,1.0,2.0,3.0,4.0,0.028846153846153848,1.0,0.0,0.0,1.0,1.0,0.0,65.0,62.0,46.0,103.0,0.0,,,4.0,,1.0,,1.0,0.0,2.0,,,,14.0,43944.82264529059,,2.0,0.0,0.0,0.0,0.0,0.0,532.0,,50.75,56.25,,3.0,,48.75,725.5,14.0,144191.66905239053,,,,,,,,,,,,,,,,,,14.0,1.0
50702.0,-1,1986.0,507.0,3.0,2.0,1987.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,50.0,60.0,,3.0,,7.0,84.0,14.0,18761.248210707126,,,,,,,,,,,,,,,,,,14.0,1.0
50702.0,0,1989.5,507.0,3.0,2.0,1987.0,14.0,15.0,1.0,7.0,1.0,2.0,3.0,4.0,0.0,1.0,1.0,0.0,1.0,0.23014959723820486,0.0,11.0,6.0,6.0,69.0,,,,5.0,1.0,1.0,,1.0,0.0,1.0,,,,14.0,2.5574005153163473,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,37.5,39.699389981002284,,3.0,,32.333333333333336,1300.6666666666667,14.0,42552.21013455483,,,,,,,,,,,,,,,,,,14.0,1.0
