id,age,year,MPUBID_XRND,CRACE_XRND,CSEX_XRND,CYRB_XRND,HGC_OF_MOTHER_AS_OF_MAY_1_R,HOW_MANY_BOOKS,HOW_OFTEN_MOM_READS,HOW_OFT_CH_EATS_W,MOM_HELPS_CH_LEARN_NUMBERS,MOM_HELPS_CH_LEARN_ALPHABET,MOM_HELPS_CH_LEARN_COLORS,MOM_HELPS_CH_LEARN_SHAPES,HOW_OFT_CH_TAKEN_TO_MUSEUM,MUSIC_INSTMT_CH,CH_GET_SPEC_LESSON,HOW_OFT_CH_TAKEN_TO_PERFORMANCE,HOW_OFT_CH_SPEND_TIME_W_DAD,HOW_OFT_CH_W_DAD_OUTDOORS,DO_PARS_DISCUSS_TV,PIAT_MATH,PIAT_READ_REC,PIAT_READ_COMP,PPVT,CHILD_EVER_ENROLLED_IN_HEAD,HOW_LONG_CHILD_WAS_IN_HEAD,MOM_HELPS_CH_W_NONE,IF_LOW_GRADES,TYPE_OF_SCHOOL,CH_ATTENDS_PUBLIC_PRIV_RELI,CHILD_AGE_WHEN_1ST_ATTD_HEA,IS_SCHOOL_GIFTED_HANDICAPPED,OWN_A_HOME_COMPUTER,PARS_HELP_W_HOMEWORK,TYPE_OF_SCHOOL_RECODE,DOES_CHILD_USE_ANY_COMPUTER,DOES_CHILD_NEVER_USE,MOMHGC_EVER_XRND,HGC_YEARLY_CHILD,TOTAL_FAMILY_INCOME_FR_ALL,FAMILY_INCOME_FROM_ALL_SOUR,HGC_DLI_XRND,ASSOCIATES_XRND,BA_XRND,BS_XRND,MASTERS_XRND,PROFDEGREE_XRND,VERSION_R29_XRND,SPOUSE_WKSWK_PCY,SPOUSE_HRSWK_PCY,LABOR_INCOME,MOM_RACE_ID,MOM_RACE_ENCODED,MOM_SEX,WKSWK_PCY,HRSWK_PCY,HGC_REV_MOM,TNFI_TRUNC,ASVAB_1,ASVAB_2,ASVAB_3,ASVAB_4,ASVAB_5,ASVAB_6,ASVAB_7,ASVAB_8,ASVAB_9,ASVAB_10,ASVAB_11,ASVAB_12,AFQT_1,AFQT_2,AFQT_3,Q2_15A_PRE,HGC_EVER_XRND,HIGHEST_DEGREE_EVER_XRND
45902,12,2004.0,459,3,1,1992,18.0,20.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,0.1346153846153846,1.0,1.0,0.028846153846153848,1.0,4.0,0.0,68.0,73.0,62.0,108.0,-7.0,-7.0,,5.0,1.0,-7.0,-7.0,,,-7.0,,1.0,,20,-7.0,-18.75551102204409,,8,0,1,0,0,0,532,52.0,45.0,6698.396793587174,,3,,40.0,640.0,18.0,263916.8336673347,,,,,,,,,,,,,,,,,20,5
45902,13,,459,3,1,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,8,0,1,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,20,5
45902,14,2006.0,459,3,1,1992,20.0,20.0,-7.0,4.0,-7.0,-7.0,-7.0,-7.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,75.0,82.0,65.0,-7.0,-7.0,-7.0,,5.0,1.0,-7.0,-7.0,,,-7.0,,1.0,,20,-7.0,-20.0561122244489,,8,0,1,0,0,0,532,52.0,44.0,28651.588892069856,,3,,41.0,2050.0,20.0,-8.595476667620957,,,,,,,,,,,,,,,,,20,5
45902,15,,459,3,1,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,8,0,1,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,20,5
45902,16,2008.0,459,3,1,1992,20.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,1.0,-7.0,,,2.0,,-7.0,,20,8.0,18.341070712854286,,8,0,1,0,0,0,532,52.0,45.0,46464.04580589752,,3,,40.0,1372.0,20.0,-6.113690237618095,,,,,,,,,,,,,,,,,20,5
45902,17,,459,3,1,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,8,0,1,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,20,5
45902,18,2010.0,459,3,1,1992,20.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,,,2.0,,-7.0,,20,10.0,18.67585456627541,,8,0,1,0,0,0,532,52.0,45.0,124505.69710850275,,3,,48.0,1776.0,20.0,436392.46836530213,,,,,,,,,,,,,,,,,20,5
45902,19,,459,3,1,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,8,0,1,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,20,5
45903,-1,1994.0,459,3,1,1995,,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,20,-7.0,,,8,0,0,1,0,0,532,52.0,40.0,0.0,,3,,0.0,0.0,16.0,-4.208416833667335,,,,,,,,,,,,,,,,,20,5
45903,0,,459,3,1,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,20,5
45903,1,1996.0,459,3,1,1995,16.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,20,-7.0,,,8,0,0,1,0,0,532,52.0,58.0,0.0,,3,,0.0,0.0,16.0,-4.45405095906098,,,,,,,,,,,,,,,,,20,5
45903,2,,459,3,1,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,20,5
45903,3,1998.0,459,3,1,1995,16.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,1.0,0.028846153846153848,-7.0,-7.0,,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,0.0,-7.0,2.0,-7.0,-7.0,,-7.0,,-7.0,-7.0,,,,20,-7.0,,,8,0,0,1,0,0,532,52.0,52.0,0.0,,3,,0.0,0.0,16.0,-4.643572860005726,,,,,,,,,,,,,,,,,20,5
45903,4,,459,3,1,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,20,5
45903,5,2000.0,459,3,1,1995,16.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,18.0,17.0,17.0,68.0,0.0,-7.0,-7.0,-7.0,5.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,20,-7.0,-17.08617234468938,-17.08617234468938,8,0,0,1,0,0,532,52.0,50.0,0.0,,3,,0.0,0.0,16.0,207474.94989979963,,,,,,,,,,,,,,,,,20,5
45903,6,,459,3,1,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,20,5
45903,7,2002.0,459,3,1,1995,16.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,52.0,33.0,33.0,-7.0,0.0,-7.0,,-7.0,1.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,20,-7.0,-17.901803607214433,,8,0,0,1,0,0,532,52.0,60.0,1278.7002576581735,,3,,15.0,120.0,16.0,259576.15230460925,,,,,,,,,,,,,,,,,20,5
45903,8,,459,3,1,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,20,5
45903,9,2004.0,459,3,1,1995,18.0,-7.0,1.1507479861910241,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,65.0,47.0,54.0,-7.0,-7.0,-7.0,,-7.0,1.0,-7.0,-7.0,,,-7.0,,-7.0,,20,-7.0,-18.75551102204409,,8,0,0,1,0,0,532,52.0,45.0,6698.396793587174,,3,,40.0,640.0,18.0,263916.8336673347,,,,,,,,,,,,,,,,,20,5
45903,10,,459,3,1,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,20,5
45903,11,2006.0,459,3,1,1995,20.0,20.0,-7.0,4.0,-7.0,-7.0,-7.0,-7.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,66.0,82.0,68.0,128.0,-7.0,-7.0,,5.0,1.0,-7.0,-7.0,,,-7.0,,1.0,,20,-7.0,-20.0561122244489,,8,0,0,1,0,0,532,52.0,44.0,28651.588892069856,,3,,41.0,2050.0,20.0,-8.595476667620957,,,,,,,,,,,,,,,,,20,5
45903,12,,459,3,1,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,20,5
45903,13,2008.0,459,3,1,1995,20.0,20.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,0.028846153846153848,1.0,1.0,0.0,1.0,1.0,0.0,84.0,70.0,61.0,-7.0,-7.0,-7.0,,5.0,1.0,-7.0,-7.0,,,-7.0,,1.0,,20,-7.0,-21.397915831663333,,8,0,0,1,0,0,532,52.0,45.0,46464.04580589752,,3,,40.0,1372.0,20.0,-6.113690237618095,,,,,,,,,,,,,,,,,20,5
45903,14,,459,3,1,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,20,5
45903,15,2010.0,459,3,1,1995,20.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,1.0,-7.0,,,3.0,,-7.0,,20,8.0,-21.78849699398798,,8,0,0,1,0,0,532,52.0,45.0,124505.69710850275,,3,,48.0,1776.0,20.0,436392.46836530213,,,,,,,,,,,,,,,,,20,5
45903,16,,459,3,1,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,20,5
45903,17,2012.0,459,3,1,1995,20.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,,,2.0,,-7.0,-7.0,20,11.0,19.64420269109648,,8,0,0,1,0,0,532,52.0,48.0,130961.35127397656,,3,,52.0,2028.0,20.0,553311.709132551,,,,,,,,,,,,,,,,,20,5
45903,18,,459,3,1,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,20,5
45903,19,2014.0,459,3,1,1995,20.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,-7.0,20,6.0,1001268.5276953909,-23.646533066132267,8,0,0,1,0,0,532,52.0,55.0,141879.1983967936,,3,,52.0,2080.0,20.0,614809.859719439,,,,,,,,,,,,,,,,,20,5
46201,-1,1994.0,462,3,1,1995,,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,18,-7.0,,,8,0,0,1,0,0,532,52.0,47.0,71543.08617234469,,3,,52.0,2467.0,18.0,143717.4348697395,,,,,,,,,,,,,,,,,18,5
46201,0,,462,3,1,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,18,5
46201,1,1996.0,462,3,1,1995,18.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,18,-7.0,,,8,0,0,1,0,0,532,52.0,50.0,77945.89178356715,,3,,52.0,2080.0,18.0,-4.45405095906098,,,,,,,,,,,,,,,,,18,5
46201,2,,462,3,1,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,18,5
46201,3,1998.0,462,3,1,1995,18.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,1.0,0.1346153846153846,-7.0,-7.0,,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,0.0,-7.0,2.0,-7.0,-7.0,,-7.0,,-7.0,-7.0,,,,18,-7.0,,,8,0,0,1,0,0,532,52.0,50.0,84745.2046951045,,3,,52.0,2080.0,18.0,184582.0211852276,,,,,,,,,,,,,,,,,18,5
46201,4,,462,3,1,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,18,5
46201,5,2000.0,462,3,1,1995,18.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,26.0,31.0,31.0,100.0,0.0,-7.0,-7.0,-7.0,5.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,18,-7.0,-17.08617234468938,-17.08617234468938,8,0,0,1,0,0,532,52.0,40.0,95194.38877755513,,3,,52.0,2080.0,18.0,202593.18637274552,,,,,,,,,,,,,,,,,18,5
46201,6,,462,3,1,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,18,5
46201,7,2002.0,462,3,1,1995,18.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,44.0,45.0,44.0,-7.0,0.0,-7.0,,-7.0,3.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,18,-7.0,-17.901803607214433,,8,0,0,1,0,0,532,52.0,43.0,122755.22473518467,,3,,52.0,2080.0,18.0,253182.65101631838,,,,,,,,,,,,,,,,,18,5
46201,8,,462,3,1,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,18,5
46201,9,2004.0,462,3,1,1995,18.0,-7.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,51.0,53.0,48.0,-7.0,-7.0,-7.0,,-7.0,3.0,-7.0,-7.0,,,-7.0,,-7.0,,18,-7.0,-18.75551102204409,,8,0,0,1,0,0,532,52.0,45.0,123250.50100200402,,3,,52.0,2080.0,18.0,266596.19238476956,,,,,,,,,,,,,,,,,18,5
46201,10,,462,3,1,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,18,5
46201,11,2006.0,462,3,1,1995,18.0,20.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,0.1346153846153846,0.0,0.0,0.1346153846153846,1.0,4.0,0.0,66.0,75.0,64.0,143.0,-7.0,-7.0,,5.0,3.0,-7.0,-7.0,,,-7.0,,1.0,,18,-7.0,-20.0561122244489,,8,0,0,1,0,0,532,52.0,45.0,128932.15001431435,,3,,52.0,2340.0,18.0,275055.2533638706,,,,,,,,,,,,,,,,,18,5
46201,12,,462,3,1,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,18,5
46201,13,2008.0,462,3,1,1995,18.0,20.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,0.028846153846153848,0.0,1.0,0.028846153846153848,1.0,1.0,0.0,79.0,81.0,73.0,-7.0,-7.0,-7.0,,5.0,3.0,-7.0,-7.0,,,-7.0,,1.0,,18,-7.0,-21.397915831663333,,8,0,0,1,0,0,532,52.0,45.0,152842.25594045236,,3,,52.0,2080.0,18.0,-6.113690237618095,,,,,,,,,,,,,,,,,18,5
46201,14,,462,3,1,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,18,5
46201,15,2010.0,462,3,1,1995,18.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,2.0,-7.0,,,1.0,,-7.0,,18,8.0,-21.78849699398798,,8,0,0,1,0,0,532,52.0,40.0,157188.44259948473,,3,,52.0,2080.0,18.0,343946.98826223885,,,,,,,,,,,,,,,,,18,5
46201,16,,462,3,1,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,18,5
46201,17,2012.0,462,3,1,1995,18.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,,,1.0,,-7.0,-7.0,18,11.0,16.37016890924707,,8,0,0,1,0,0,532,52.0,40.0,163701.68909247068,,3,,52.0,2080.0,18.0,360471.1193816205,,,,,,,,,,,,,,,,,18,5
46201,18,,462,3,1,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,18,5
46201,19,2014.0,462,3,1,1995,18.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,-7.0,18,6.0,-6.756152304609219,-3.3780761523046094,8,0,0,1,0,0,532,52.0,40.0,152013.42685370744,,3,,52.0,2080.0,18.0,354697.995991984,,,,,,,,,,,,,,,,,18,5
46501,-1,1983.0,465,3,1,1984,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,2,0,0,0,0,0,532,-4.0,-4.0,9144.28857715431,,3,,50.0,2147.0,12.0,21531.282565130266,,,,,,,,,,,,,,,,,12,1
46501,0,1984.0,465,3,1,1984,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,2,0,0,0,0,0,532,52.0,40.0,11317.43486973948,,3,,52.0,2080.0,12.0,31521.260807328945,,,,,,,,,,,,,,,,,12,1
46501,1,1985.0,465,3,1,1984,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,2,0,0,0,0,0,532,52.0,40.0,2284.9985685657025,,3,,7.0,280.0,12.0,30405.714285714283,,,,,,,,,,,,,,,,,12,1
46501,2,1986.0,465,3,1,1984,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,,,,,,12,,,,2,0,0,0,0,0,532,52.0,40.0,6711.594617807043,,3,,45.0,1994.0,12.0,34770.74262811337,,,,,,,,,,,,,,,,,12,1
46501,3,1987.0,465,3,1,1984,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,2,0,0,0,0,0,532,52.0,40.0,10112.825651302604,,3,,52.0,1353.0,12.0,43019.639278557115,,,,,,,,,,,,,,,,,12,1
46501,4,1988.0,465,3,1,1984,12.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,50.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,12,,,,2,0,0,0,0,0,532,32.0,40.0,11011.966790724307,,3,,52.0,864.0,12.0,52800.71228170628,,,,,,,,,,,,,,,,,12,1
46501,5,1989.0,465,3,1,1984,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,2,0,0,0,0,0,532,52.0,40.0,10861.093615803036,,3,,52.0,780.0,12.0,71560.59261379903,,,,,,,,,,,,,,,,,12,1
46501,6,1990.0,465,3,1,1984,12.0,-7.0,3.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,27.0,18.0,18.0,-7.0,0.0,-7.0,-7.0,-7.0,,-7.0,,,,,,,,12,,,,2,0,0,0,0,0,532,35.0,40.0,12134.325794446038,,3,,52.0,1424.0,12.0,12299.79387346121,,,,,,,,,,,,,,,,,12,1
46501,7,1991.0,465,3,1,1984,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,2,0,0,0,0,0,532,-4.0,-4.0,17397.07987403378,,3,,52.0,2032.0,12.0,20163.215574005153,,,,,,,,,,,,,,,,,12,1
46501,8,1992.0,465,3,1,1984,12.0,-7.0,3.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,32.0,32.0,32.0,97.0,0.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,,,12,,,,2,0,0,0,0,0,532,-4.0,-4.0,31844.259948468374,,3,,52.0,2069.0,12.0,36023.81906670485,,,,,,,,,,,,,,,,,12,1
46501,9,1993.0,465,3,1,1984,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,2,0,0,0,0,0,532,52.0,40.0,36973.94789579159,,3,,49.0,1888.0,12.0,37015.03006012025,,,,,,,,,,,,,,,,,12,1
46501,10,1994.0,465,3,1,1984,,20.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,0.1346153846153846,1.0,1.0,0.028846153846153848,3.0,1.0,0.0,47.0,51.0,40.0,112.0,-7.0,-7.0,-7.0,5.0,-7.0,1.0,-7.0,1.0,0.0,,,,,12,-7.0,,,2,0,0,0,0,0,532,-2.0,-4.0,44188.376753507015,,3,,52.0,2108.0,12.0,50204.30861723447,,,,,,,,,,,,,,,,,12,1
46501,11,,465,3,1,1984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,2,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
46501,12,1996.0,465,3,1,1984,12.0,20.0,-7.0,4.0,-7.0,-7.0,-7.0,-7.0,0.1346153846153846,1.0,1.0,0.028846153846153848,1.0,4.0,0.0,49.0,63.0,51.0,-7.0,-7.0,-7.0,-7.0,4.0,-7.0,1.0,,1.0,1.0,-7.0,,,,12,-7.0,,,2,0,0,0,0,0,532,52.0,40.0,46767.535070140286,,3,,52.0,1924.0,12.0,130280.99055253365,,,,,,,,,,,,,,,,,12,1
46501,13,,465,3,1,1984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,2,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
46501,14,1998.0,465,3,1,1984,12.0,15.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,-7.0,1.0,0.0,,2.0,,0.0,61.0,65.0,46.0,-7.0,-7.0,-7.0,-7.0,5.0,-7.0,,-7.0,,1.0,-7.0,,,,12,-7.0,,,2,0,0,0,0,0,532,52.0,40.0,48757.51503006012,,3,,52.0,1820.0,12.0,292359.34726596053,,,,,,,,,,,,,,,,,12,1
46501,15,,465,3,1,1984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,2,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
46501,16,2000.0,465,3,1,1984,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,2.0,-7.0,,-7.0,2.0,-7.0,,,12,8.0,244088.17635270546,-17.08617234468938,2,0,0,0,0,0,532,52.0,40.0,29290.581162324655,,3,,52.0,780.0,12.0,-4.881763527054109,,,,,,,,,,,,,,,,,12,1
46501,17,,465,3,1,1984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,2,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
46501,18,2002.0,465,3,1,1984,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,1.0,-7.0,,-7.0,-7.0,-7.0,,,12,9.0,12.787002576581736,,2,0,0,0,0,0,532,52.0,40.0,25574.005153163474,,3,,52.0,1312.0,12.0,-5.1148010306326945,,,,,,,,,,,,,,,,,12,1
46501,19,,465,3,1,1984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,2,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
46701,-1,1984.0,467,3,2,1985,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,8,0,0,1,0,0,532,-4.0,-4.0,14697.967363298025,,3,,52.0,2080.0,16.0,14697.967363298025,,,,,,,,,,,,,,,,,16,3
46701,0,1985.0,467,3,2,1985,-7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,8,0,0,1,0,0,532,-5.0,-5.0,-7.616661895219009,,3,,-5.0,-5.0,-5.0,-7.616661895219009,,,,,,,,,,,,,,,,,16,3
46701,1,1986.0,467,3,2,1985,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,,,,,,16,,,,8,0,0,1,0,0,532,-5.0,-5.0,-7.8041797881477235,,3,,-5.0,-5.0,-5.0,-7.8041797881477235,,,,,,,,,,,,,,,,,16,3
46701,2,1987.0,467,3,2,1985,-7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,8,0,0,1,0,0,532,-5.0,-5.0,-8.026052104208416,,3,,-5.0,-5.0,-5.0,-8.026052104208416,,,,,,,,,,,,,,,,,16,3
